Id,SalePrice
1942,188197.14
1943,205851.21
1944,313529.39
1945,380865.24
1946,162391.0
1947,318059.97
1948,176839.9
1949,230336.26
1950,172134.3
1951,252482.13
1952,223459.78
1953,160687.37
1954,201029.0
1955,128375.34
1956,249222.74
1957,164889.91
1958,300829.72
1959,143964.38
1960,115223.5
1961,117258.63
1962,93218.0
1963,109043.0
1964,107451.98
1965,152129.59
1966,153818.15
1967,300644.16
1968,408036.62
1969,364880.96
1970,407681.04
1971,430958.94
1972,351766.0
1973,274450.64
1974,316984.07
1975,450615.51
1976,272237.73
1977,360865.8
1978,361589.53
1979,346192.63
1980,193260.63
1981,330365.64
1982,235217.34
1983,214019.71
1984,166221.0
1985,199044.1
1986,199670.45
1987,178833.68
1988,179798.8
1989,192488.4
1990,214786.4
1991,218365.83
1992,205841.3
1993,174061.84
1994,233723.34
1995,184141.75
1996,257728.48
1997,321059.57
1998,338797.91
1999,250862.79
2000,300076.92
2001,275936.3
2002,229584.77
2003,251939.7
2004,259815.93
2005,246778.36
2006,227734.37
2007,244863.56
2008,210571.75
2009,194449.5
2010,196463.67
2011,148584.05
2012,178167.81
2013,184991.4
2014,193581.85
2015,200675.2
2016,195341.0
2017,205388.15
2018,123502.24
2019,132614.36
2020,116782.33
2021,114208.66
2022,178552.9
2023,145260.53
2024,227071.29
2025,367460.12
2026,182986.42
2027,149329.61
2028,152405.62
2029,166118.85
2030,278530.87
2031,268729.24
2032,281996.78
2033,273655.52
2034,160771.24
2035,201700.4
2036,208407.54
2037,216927.82
2038,318918.71
2039,225005.9
2040,369054.78
2041,291071.46
2042,210757.78
2043,170743.85
2044,175535.85
2045,212690.87
2046,133595.09
2047,154603.01
2048,134922.03
2049,136950.57
2050,177078.95
2051,109416.97
2052,138720.25
2053,141205.0
2054,92227.5
2055,154321.0
2056,127748.39
2057,127557.0
2058,213057.2
2059,126127.0
2060,157271.75
2061,172270.9
2062,136792.0
2063,113679.25
2064,138096.5
2065,118547.75
2066,169650.0
2067,134584.64
2068,132782.96
2069,88210.12
2070,113015.0
2071,103539.0
2072,137363.83
2073,134471.66
2074,168848.2
2075,142987.37
2076,122712.83
2077,144253.0
2078,130929.5
2079,131364.5
2080,113785.54
2081,120688.0
2082,125651.98
2083,142213.03
2084,112910.0
2085,133538.25
2086,122162.95
2087,121746.14
2088,107757.2
2089,94534.0
2090,133375.79
2091,126488.79
2092,133832.86
2093,127454.37
2094,120962.0
2095,150564.5
2096,92102.0
2097,101078.8
2098,145299.84
2099,70808.0
2100,115952.43
2101,118884.98
2102,140678.44
2103,113350.04
2104,135788.81
2105,134095.49
2106,89061.54
2107,223476.32
2108,119652.75
2109,118311.64
2110,126380.7
2111,164365.3
2112,145966.91
2113,120227.88
2114,111676.62
2115,165411.87
2116,119168.14
2117,151488.09
2118,117250.0
2119,107803.54
2120,118539.33
2121,111877.0
2122,111980.5
2123,97122.0
2124,178246.4
2125,134835.43
2126,172655.12
2127,161874.34
2128,133513.37
2129,107910.0
2130,145787.05
2131,158579.62
2132,114387.83
2133,123297.37
2134,124241.5
2135,110849.54
2136,83710.0
2137,119610.75
2138,136422.5
2139,150294.0
2140,134177.75
2141,144952.33
2142,138619.37
2143,146410.24
2144,122200.0
2145,135768.0
2146,157633.58
2147,174169.0
2148,125269.04
2149,136930.0
2150,215554.75
2151,126585.35
2152,181192.8
2153,161859.0
2154,108687.5
2155,128609.84
2156,234681.55
2157,229171.07
2158,233112.4
2159,218780.6
2160,171194.79
2161,249446.35
2162,402411.24
2163,329516.29
2164,262698.98
2165,188519.42
2166,143938.95
2167,196089.5
2168,210736.0
2169,194612.9
2170,217898.84
2171,143568.59
2172,142640.92
2173,165730.58
2174,245069.91
2175,292624.04
2176,327074.37
2177,249580.84
2178,228606.37
2179,140051.0
2180,206847.26
2181,189498.83
2182,225761.88
2183,197318.13
2184,137575.0
2185,135289.6
2186,146392.87
2187,149717.6
2188,155845.9
2189,177103.14
2190,85025.5
2191,88172.5
2192,90326.0
2193,102336.0
2194,104010.5
2195,112158.5
2196,117228.0
2197,112290.5
2198,149758.25
2199,162036.35
2200,130197.37
2201,132647.42
2202,215606.56
2203,167175.58
2204,184332.45
2205,110451.0
2206,136441.5
2207,213698.3
2208,225612.16
2209,200514.0
2210,131060.8
2211,118230.83
2212,117338.12
2213,101042.0
2214,143904.5
2215,113172.5
2216,146534.05
2217,83770.5
2218,93306.03
2219,85302.04
2220,94878.5
2221,329325.56
2222,225975.38
2223,252968.49
2224,219623.81
2225,144903.76
2226,184244.5
2227,197280.73
2228,289150.67
2229,254499.64
2230,159644.16
2231,214077.25
2232,180747.25
2233,175763.77
2234,270588.18
2235,203583.15
2236,294614.84
2237,348939.07
2238,188825.65
2239,122912.5
2240,165525.5
2241,155669.75
2242,140053.1
2243,140886.34
2244,104321.5
2245,98837.0
2246,144014.25
2247,100106.0
2248,121363.0
2249,125655.0
2250,137384.6
2251,129127.81
2252,186136.0
2253,157445.19
2254,181862.0
2255,192530.0
2256,182331.55
2257,197587.96
2258,175056.01
2259,178352.0
2260,151704.83
2261,193640.79
2262,218532.42
2263,338435.26
2264,444787.12
2265,170667.85
2266,300550.5
2267,372988.08
2268,391663.39
2269,163006.26
2270,185708.15
2271,220866.44
2272,208188.46
2273,165251.0
2274,170413.32
2275,168955.5
2276,162568.8
2277,190719.3
2278,156537.15
2279,124892.83
2280,111243.5
2281,180122.21
2282,180573.86
2283,95261.0
2284,108855.4
2285,149904.8
2286,128715.33
2287,339620.12
2288,271562.44
2289,379191.93
2290,421658.72
2291,318722.43
2292,418626.4
2293,442460.2
2294,385062.35
2295,429633.12
2296,270782.45
2297,318559.24
2298,316529.83
2299,373417.19
2300,313984.75
2301,289361.82
2302,231331.26
2303,245333.9
2304,244518.09
2305,185007.36
2306,186356.92
2307,189643.97
2308,213848.23
2309,283251.62
2310,216664.82
2311,192939.9
2312,177824.75
2313,173941.95
2314,179888.52
2315,176307.22
2316,179837.11
2317,177160.13
2318,176719.44
2319,177119.17
2320,180508.91
2321,255867.35
2322,169774.94
2323,176446.52
2324,168574.55
2325,216858.53
2326,169341.43
2327,204976.13
2328,216372.88
2329,184472.84
2330,180964.2
2331,355175.79
2332,367395.55
2333,305279.29
2334,261287.94
2335,272046.97
2336,324562.68
2337,200156.63
2338,286515.39
2339,235157.32
2340,392037.57
2341,218327.59
2342,241221.61
2343,222871.91
2344,231183.02
2345,242238.9
2346,224560.12
2347,195625.52
2348,228889.39
2349,158813.05
2350,286861.62
2351,256327.09
2352,239503.75
2353,224094.47
2354,126626.5
2355,146862.1
2356,152210.5
2357,199275.21
2358,199848.35
2359,118275.57
2360,121216.28
2361,140328.05
2362,260709.94
2363,143121.75
2364,148173.02
2365,226936.85
2366,199984.19
2367,221770.94
2368,193175.9
2369,214610.98
2370,167214.0
2371,168016.85
2372,174096.35
2373,290172.39
2374,299417.99
2375,241515.33
2376,269970.54
2377,371264.51
2378,139054.5
2379,202569.9
2380,144238.5
2381,161393.5
2382,180481.45
2383,209508.6
2384,234774.67
2385,150711.0
2386,137698.0
2387,134648.33
2388,98442.04
2389,126086.33
2390,136479.5
2391,135660.0
2392,114369.5
2393,158072.56
2394,143227.0
2395,188990.5
2396,148392.0
2397,192529.5
2398,129231.0
2399,57843.5
2400,60520.5
2401,121167.16
2402,136332.0
2403,135318.27
2404,143532.1
2405,158267.32
2406,136594.5
2407,125893.57
2408,138750.75
2409,137840.25
2410,163643.0
2411,121831.33
2412,153787.25
2413,139655.75
2414,133139.75
2415,132487.98
2416,130926.5
2417,130034.58
2418,121769.58
2419,129131.06
2420,124677.49
2421,152828.5
2422,117532.33
2423,132382.48
2424,151597.08
2425,166817.87
2426,130971.75
2427,136368.08
2428,175289.2
2429,116274.0
2430,128224.83
2431,117604.83
2432,135916.0
2433,144520.37
2434,143727.5
2435,151882.5
2436,110540.14
2437,111036.96
2438,124017.59
2439,118936.84
2440,123104.44
2441,106379.25
2442,103498.04
2443,118996.5
2444,128967.75
2445,90875.04
2446,132870.84
2447,210498.48
2448,142711.73
2449,116977.83
2450,156395.5
2451,129226.67
2452,201006.83
2453,105668.25
2454,125862.69
2455,104844.04
2456,143139.52
2457,118879.5
2458,115268.21
2459,111299.04
2460,132626.8
2461,114545.04
2462,134358.5
2463,121040.1
2464,169243.33
2465,134649.3
2466,117381.5
2467,146157.34
2468,94690.7
2469,100925.12
2470,178463.0
2471,183264.66
2472,179347.56
2473,117958.5
2474,111127.24
2475,220856.12
2476,109554.16
2477,133754.33
2478,157252.5
2479,116992.0
2480,137580.58
2481,124241.7
2482,133612.6
2483,116913.33
2484,124575.5
2485,121346.43
2486,154227.0
2487,169345.0
2488,144762.25
2489,146997.92
2490,152885.75
2491,99484.75
2492,195387.9
2493,135667.0
2494,167733.5
2495,105499.04
2496,218267.22
2497,155647.0
2498,111747.82
2499,95229.0
2500,129856.33
2501,135894.84
2502,152626.9
2503,107860.62
2504,195458.76
2505,212520.49
2506,250254.85
2507,302826.2
2508,250918.12
2509,220584.65
2510,234101.8
2511,185922.38
2512,213771.3
2513,219657.9
2514,239972.79
2515,150606.33
2516,159717.93
2517,134465.0
2518,147112.0
2519,226680.59
2520,209375.9
2521,195285.6
2522,218944.16
2523,134734.5
2524,140757.87
2525,144948.7
2526,142067.55
2527,120070.66
2528,127393.1
2529,129487.93
2530,116995.66
2531,232987.77
2532,225894.9
2533,197622.93
2534,241090.36
2535,320480.54
2536,221176.19
2537,238583.42
2538,187674.23
2539,189847.64
2540,181831.87
2541,184773.55
2542,163531.37
2543,132133.6
2544,136082.4
2545,133217.0
2546,145260.0
2547,140342.19
2548,156980.42
2549,161447.13
2550,320340.83
2551,146304.03
2552,121365.98
2553,87306.5
2554,123494.0
2555,116939.33
2556,105219.49
2557,117110.3
2558,151295.4
2559,142796.73
2560,121411.34
2561,127789.4
2562,135264.94
2563,141564.23
2564,169344.91
2565,126285.2
2566,141989.22
2567,128812.1
2568,207692.0
2569,200609.0
2570,129635.3
2571,168188.37
2572,197743.4
2573,227431.75
2574,302398.27
2575,125872.0
2576,133075.71
2577,157021.52
2578,98058.04
2579,86459.25
2580,127668.18
2581,134000.1
2582,123683.0
2583,280182.61
2584,161752.88
2585,173402.24
2586,199253.9
2587,194770.06
2588,150762.18
2589,144989.8
2590,211963.8
2591,201443.67
2592,224348.31
2593,260543.39
2594,174435.11
2595,220514.28
2596,343517.13
2597,182849.93
2598,270275.74
2599,326360.54
2600,159352.47
2601,138367.6
2602,88172.0
2603,95003.5
2604,88205.0
2605,93536.0
2606,147822.9
2607,170118.22
2608,194723.5
2609,164358.99
2610,111467.5
2611,157397.87
2612,155560.37
2613,125788.0
2614,121557.98
2615,151596.57
2616,137476.83
2617,179446.05
2618,178579.5
2619,212462.99
2620,187734.5
2621,183868.1
2622,190828.65
2623,251412.8
2624,273962.19
2625,350040.21
2626,168002.09
2627,188997.12
2628,387398.55
2629,517249.26
2630,339183.88
2631,418420.14
2632,377034.9
2633,326293.86
2634,389196.06
2635,150324.97
2636,193270.78
2637,155208.77
2638,250114.22
2639,180734.6
2640,151483.37
2641,108254.66
2642,191820.15
2643,112557.75
2644,129798.93
2645,97022.04
2646,91359.0
2647,96873.87
2648,141937.25
2649,140285.99
2650,148075.33
2651,152620.34
2652,394656.54
2653,243051.5
2654,242468.74
2655,372928.0
2656,320763.03
2657,334875.45
2658,283885.96
2659,303879.14
2660,340550.17
2661,331986.85
2662,331225.97
2663,277511.07
2664,282586.6
2665,305222.3
2666,282073.25
2667,170435.87
2668,181472.46
2669,180077.94
2670,283411.1
2671,183429.11
2672,178872.58
2673,206859.04
2674,201676.44
2675,163537.13
2676,193240.25
2677,199679.0
2678,266015.0
2679,277072.86
2680,266075.5
2681,376531.45
2682,308761.45
2683,509490.13
2684,294405.3
2685,327471.72
2686,261186.26
2687,323362.52
2688,227017.5
2689,218447.4
2690,431991.99
2691,191586.5
2692,132119.52
2693,194822.09
2694,128237.9
2695,199035.0
2696,186974.95
2697,193161.06
2698,200652.9
2699,183354.2
2700,175274.55
2701,154080.81
2702,119654.0
2703,154464.39
2704,141004.5
2705,126075.58
2706,117649.0
2707,126202.0
2708,136352.25
2709,110306.0
2710,123941.32
2711,275419.1
2712,344532.89
2713,169271.43
2714,150383.82
2715,168779.86
2716,161234.56
2717,192638.35
2718,228530.3
2719,155711.37
2720,163069.97
2721,143831.25
2722,163214.74
2723,145012.1
2724,128921.2
2725,135114.75
2726,149876.75
2727,171100.5
2728,175966.5
2729,155993.74
2730,143643.75
2731,120176.0
2732,118493.33
2733,159536.5
2734,143155.05
2735,134340.0
2736,148883.24
2737,120628.83
2738,133220.13
2739,154451.0
2740,143096.5
2741,148083.0
2742,150333.12
2743,150821.5
2744,147450.0
2745,138689.25
2746,135728.75
2747,155924.14
2748,126936.37
2749,130068.58
2750,136264.7
2751,129152.0
2752,213827.57
2753,151644.32
2754,192510.03
2755,127088.32
2756,97969.5
2757,80424.0
2758,96307.0
2759,156450.5
2760,141061.82
2761,143513.0
2762,144654.0
2763,189281.0
2764,168069.8
2765,248497.77
2766,139719.37
2767,90672.83
2768,124019.39
2769,123864.5
2770,145790.0
2771,120937.0
2772,124882.25
2773,139408.43
2774,137481.31
2775,133069.6
2776,136531.58
2777,148479.91
2778,116264.58
2779,120676.43
2780,110615.5
2781,105940.54
2782,100242.66
2783,106373.2
2784,131318.1
2785,139983.55
2786,80755.5
2787,118245.0
2788,87339.33
2789,209525.07
2790,94859.07
2791,119378.0
2792,84722.0
2793,171996.64
2794,102641.0
2795,113246.95
2796,102806.58
2797,193044.25
2798,123168.11
2799,123778.74
2800,81827.0
2801,116246.0
2802,132036.14
2803,162598.89
2804,148172.78
2805,97969.5
2806,97361.5
2807,146173.5
2808,150198.12
2809,131797.0
2810,135164.5
2811,160195.71
2812,146506.77
2813,152369.9
2814,160362.32
2815,97021.07
2816,246902.05
2817,139409.87
2818,130849.1
2819,181508.25
2820,130174.5
2821,107084.41
2822,192776.1
2823,223539.9
2824,176865.0
2825,155252.28
2826,134886.5
2827,147330.5
2828,214497.3
2829,182445.66
2830,231256.23
2831,188552.53
2832,231443.09
2833,289133.82
2834,218018.65
2835,216793.19
2836,198153.35
2837,163759.9
2838,145667.0
2839,183171.5
2840,197686.35
2841,202446.9
2842,225161.83
2843,151828.23
2844,156326.33
2845,120403.0
2846,207167.48
2847,203226.5
2848,237059.52
2849,205580.38
2850,284080.82
2851,236280.5
2852,222988.32
2853,229284.15
2854,138144.0
2855,196655.8
2856,212783.03
2857,190464.78
2858,195079.44
2859,140683.61
2860,125341.0
2861,133194.0
2862,200275.78
2863,120580.66
2864,260829.76
2865,142487.5
2866,135944.0
2867,103792.5
2868,116659.33
2869,124500.87
2870,160178.0
2871,106321.0
2872,65641.5
2873,102858.66
2874,141118.35
2875,118238.58
2876,158386.3
2877,145776.34
2878,164139.34
2879,144633.23
2880,107010.08
2881,161295.26
2882,168214.0
2883,167982.5
2884,178437.06
2885,185191.3
2886,191985.05
2887,108260.54
2888,125940.0
2889,63042.0
2890,94539.5
2891,136580.79
2892,66434.5
2893,107780.64
2894,71981.0
2895,315258.62
2896,289274.24
2897,202065.0
2898,157704.26
2899,242834.0
2900,158100.27
2901,190127.0
2902,185017.22
2903,344129.4
2904,340838.72
2905,126695.35
2906,192727.16
2907,128401.16
2908,126003.58
2909,147488.2
2910,86540.5
2911,88562.0
2912,153853.62
2913,88895.32
2914,88981.0
2915,87298.0
2916,89909.0
2917,156295.0
2918,116793.0
2919,225100.53
